flight_id,lat,long,altitude,speed,label
1,30.75879586891188,-107.52750060312195,2966,101,Training
1,30.75173098672822,-107.53650153394304,2993,99,Training
1,30.743577758623598,-107.53578360582472,3034,96,Training
1,30.73730296285115,-107.53250771292032,3033,95,Training
1,30.734214177392012,-107.53220993067916,3030,94,Training
1,30.732149526876626,-107.52331803555934,3057,89,Training
1,30.73292586155669,-107.52158693474931,3047,87,Training
1,30.73130975184476,-107.51351889644354,3075,85,Training
1,30.73501414185269,-107.52076940236063,3070,88,Training
1,30.729103186847322,-107.52798387541561,3107,86,Training
1,30.736665535575142,-107.52183604964142,3073,86,Training
1,30.7272132874391,-107.52388251290171,3051,87,Training
1,30.730622637642668,-107.53057542895937,3046,89,Training
1,30.72896873369001,-107.52202525735144,3063,89,Training
1,30.730142530258927,-107.52506994015654,3079,85,Training
1,30.72295026903083,-107.52005369809382,3107,87,Training
1,30.716912298812527,-107.51553373838681,3103,82,Training
1,30.722927190186038,-107.50786761656269,3053,79,Training
1,30.732292421700425,-107.50539417242157,3032,82,Training
1,30.72856090526361,-107.50037532374103,3045,79,Training
1,30.732407357576996,-107.50339735690147,3070,75,Training
1,30.73993514062292,-107.50799879906617,3055,74,Training
1,30.747827273892995,-107.50008107470225,3058,69,Training
1,30.73952815812039,-107.50151925090482,3101,68,Training
1,30.730309253785048,-107.49222244996186,3084,64,Training
1,30.723705862176338,-107.48895362000549,3036,66,Training
1,30.73126871224493,-107.48651970560131,3070,64,Training
1,30.723235648921587,-107.49422478614224,3103,60,Training
1,30.72165780142169,-107.4852350009681,3101,61,Training
1,30.7308155920247,-107.4862367582985,3105,62,Training
1,30.73147889772416,-107.48466896601076,3087,66,Training
1,30.73531644000317,-107.48650622995552,3065,67,Training
1,30.731626752623292,-107.49176569035068,3070,71,Training
1,30.735356771176924,-107.48369809993943,3102,72,Training
1,30.742049284614872,-107.48222451020598,3083,67,Training
1,30.732415050161755,-107.49216710366535,3061,62,Training
1,30.737417936460652,-107.48982420539294,3105,59,Training
1,30.747195158238785,-107.4932913073575,3129,63,Training
1,30.752158471326382,-107.49275014531234,3087,64,Training
1,30.747767351167667,-107.48503130332612,3136,59,Training
1,30.7535529377367,-107.48788590812609,3118,60,Training
1,30.74561745786825,-107.47971520510768,3076,62,Training
1,30.744575328391768,-107.47724800279185,3110,57,Training
1,30.75274723845363,-107.48693157793493,3137,55,Training
1,30.748619521421105,-107.47834283326004,3137,59,Training
1,30.74437502819283,-107.4745248949097,3166,54,Training
1,30.736975599635198,-107.46457843790067,3157,52,Training
1,30.727362938792602,-107.47113162773377,3171,51,Training
1,30.7309396494514,-107.4783889127412,3204,53,Training
1,30.7251722117714,-107.46973700348045,3178,53,Training
1,30.72048314495885,-107.46580064025065,3148,51,Training
1,30.720314608144452,-107.4744806367962,3142,54,Training
1,30.711381859046796,-107.46937137574416,3107,57,Training
1,30.712864211156635,-107.46429385197493,3087,52,Training
1,30.705798782654753,-107.455833361264,3128,53,Training
1,30.707584893392816,-107.45160286609143,3092,55,Training
1,30.711580060593235,-107.45911744685199,3061,59,Training
2,30.76871989804284,-107.51399483297735,2987,104,Training
2,30.7592384226794,-107.51195849054923,2946,104,Training
2,30.760231672236973,-107.5066592933402,2917,100,Training
2,30.758938120089336,-107.51327478440852,2903,100,Training
2,30.757345476131086,-107.51741431977213,2892,104,Training
2,30.753952172551166,-107.51693298226613,2925,103,Training
2,30.74804514523192,-107.51980049664367,2965,107,Training
2,30.750430564558936,-107.52888691733875,2951,110,Training
2,30.746423658032423,-107.51922384843161,2941,108,Training
2,30.741760203534483,-107.52039675004451,2910,107,Training
2,30.744182880189868,-107.52031674125693,2916,108,Training
2,30.74476572207541,-107.52384591490625,2874,105,Training
2,30.73745732098231,-107.5286510198513,2902,104,Training
2,30.737728883407623,-107.53091322214489,2901,106,Training
2,30.73141768072056,-107.5242728841522,2902,106,Training
2,30.737124383676896,-107.51953794302645,2879,102,Training
2,30.744203889529683,-107.52195373168762,2896,100,Training
2,30.74408862627732,-107.53169338495373,2925,102,Training
2,30.751019855984474,-107.52574528617308,2877,101,Training
2,30.742612765524655,-107.53035751022115,2849,101,Training
2,30.742717687327087,-107.52870381245057,2804,97,Training
2,30.734023417414825,-107.53819279361358,2759,94,Training
2,30.732585863966772,-107.5349487532282,2791,92,Training
2,30.724516482279984,-107.53719828471074,2834,93,Training
2,30.717059681714012,-107.53725680873605,2796,89,Training
2,30.718994587893583,-107.53895869198855,2838,86,Training
2,30.713514827905666,-107.54194125396252,2794,90,Training
2,30.705653741591867,-107.54092169585604,2788,91,Training
2,30.700059865733277,-107.53146348205854,2743,86,Training
2,30.697056391433343,-107.53920795775377,2709,86,Training
2,30.69641214112499,-107.54294278718518,2728,84,Training
2,30.690447005650288,-107.55210683298888,2730,84,Training
2,30.693255140154587,-107.54733883781645,2742,81,Training
2,30.692916536865624,-107.54418859006329,2718,84,Training
2,30.693021271265994,-107.54989587513528,2751,88,Training
2,30.690759124288366,-107.55156080633137,2726,90,Training
2,30.696631873377196,-107.54868396764842,2712,88,Training
2,30.698231956954753,-107.5454543411141,2677,83,Training
2,30.691477928924797,-107.55204479844443,2712,82,Training
2,30.695492975856943,-107.54441175372945,2680,83,Training
2,30.704783997458726,-107.53885159053328,2652,80,Training
2,30.70478416468213,-107.54617250636986,2695,82,Training
2,30.712574565961056,-107.53879417384121,2659,86,Training
2,30.709406839014477,-107.53381861627567,2673,84,Training
2,30.71074972156703,-107.52784690319369,2692,80,Training
2,30.709300640832954,-107.52697999858201,2729,76,Training
2,30.708035586093487,-107.53256324028078,2712,80,Training
2,30.71356676979343,-107.52419406734899,2733,84,Training
2,30.714278853263384,-107.52235237579566,2779,79,Training
2,30.72335369780228,-107.52542761760657,2811,82,Training
2,30.724237861005243,-107.53015204702096,2854,77,Training
2,30.715879759450743,-107.52187373747766,2883,80,Training
2,30.713206607484246,-107.52347902825151,2861,80,Training
2,30.720223617564333,-107.52267519793818,2831,78,Training
2,30.718349118425294,-107.52050635478207,2871,78,Training
2,30.70889316574319,-107.5139813582134,2901,81,Training
2,30.703836710523138,-107.51151009452215,2857,79,Training
2,30.695179597937877,-107.51797585129046,2845,80,Training
2,30.7050566381663,-107.51615070423739,2819,76,Training
2,30.714468244433846,-107.5163653808975,2775,77,Training
3,30.771015958051493,-107.52252799751702,2967,100,Training
3,30.775178914503854,-107.51916530142232,2968,104,Training
3,30.770997009282112,-107.52236832814317,2989,106,Training
3,30.771213561386066,-107.5209124507458,2952,103,Training
3,30.779072500473017,-107.5243963075845,2997,104,Training
3,30.786998362251687,-107.52549340659922,3015,103,Training
3,30.779510068460965,-107.53426282798263,3059,106,Training
3,30.773654926023728,-107.53940931953895,3072,105,Training
3,30.764684270089745,-107.52997726741548,3063,109,Training
3,30.763500466962757,-107.53536558332837,3026,107,Training
3,30.754097991180327,-107.53153603310942,3053,110,Training
3,30.753234655668223,-107.52852649594514,3099,110,Training
3,30.756217536620518,-107.5240477131564,3137,111,Training
3,30.751787282273476,-107.52454594094371,3147,109,Training
3,30.75531238031308,-107.52261266545167,3144,112,Training
3,30.757129636661407,-107.53127327697302,3130,111,Training
3,30.74760927430895,-107.53982203421657,3135,108,Training
3,30.748786356068766,-107.54584251369063,3141,110,Training
3,30.743971405006917,-107.55280529375047,3176,112,Training
3,30.74227342894712,-107.56080320685884,3196,109,Training
3,30.737943930582546,-107.56821732956665,3233,106,Training
3,30.741806688948806,-107.56715177493051,3275,101,Training
3,30.74061576330222,-107.57339547843202,3237,103,Training
3,30.733753118071718,-107.5643534535714,3215,103,Training
3,30.734646098432357,-107.56072121799525,3175,98,Training
3,30.74025239372258,-107.55990082452806,3136,96,Training
3,30.736379664370105,-107.55575721251189,3121,94,Training
3,30.73081882204875,-107.56047947909285,3156,94,Training
3,30.728578247199863,-107.55194496540777,3198,94,Training
3,30.737305920197073,-107.54516110425178,3197,93,Training
3,30.746825828646532,-107.54063471428321,3219,95,Training
3,30.750273502164788,-107.5410299151615,3258,92,Training
3,30.758330184335556,-107.53418785144397,3242,89,Training
3,30.76524520176142,-107.52929280497548,3203,90,Training
3,30.762805082587995,-107.52608628684749,3242,91,Training
3,30.754649422765432,-107.51780678150737,3281,89,Training
3,30.7577176408159,-107.51513347023162,3290,90,Training
3,30.75887445606367,-107.51781465853458,3244,92,Training
3,30.75610575132492,-107.51675776707157,3279,94,Training
3,30.750606841421718,-107.52283015553756,3322,89,Training
3,30.748737239749243,-107.52898870960969,3272,92,Training
3,30.748116044723226,-107.52447531713104,3278,96,Training
3,30.74350075628825,-107.5187765830624,3322,95,Training
3,30.739336611772757,-107.50933461578873,3317,95,Training
3,30.738490339759217,-107.5023151874479,3338,94,Training
3,30.745701018018156,-107.50144330091598,3385,94,Training
3,30.747426076107512,-107.50964748352553,3433,89,Training
3,30.743095833356154,-107.50987001863321,3404,87,Training
3,30.738655383488627,-107.50131129168196,3388,87,Training
3,30.737747824999065,-107.49555892769189,3367,86,Training
3,30.731856031891166,-107.49585704317082,3359,83,Training
3,30.725883606112028,-107.4967514559412,3316,83,Training
3,30.726164307308377,-107.502391740573,3360,79,Training
3,30.717908894683994,-107.50884747295697,3340,81,Training
3,30.717580605331026,-107.51737499957258,3366,85,Training
3,30.71482412957878,-107.50952713582083,3391,86,Training
3,30.718977862015095,-107.50672360348285,3380,81,Training
3,30.723912786477136,-107.51385695713343,3387,77,Training
3,30.72773464491425,-107.5155744187391,3386,79,Training
3,30.73151825318935,-107.52459224025115,3380,74,Training
4,30.779340596780273,-107.51190664822514,3040,100,Training
4,30.78028524176379,-107.51381014387891,3041,101,Training
4,30.789738928963086,-107.51718665381709,3053,102,Training
4,30.794035248836572,-107.51574387841163,3010,98,Training
4,30.797989825328518,-107.50883500542975,2987,93,Training
4,30.792311615240127,-107.50161471919469,3026,93,Training
4,30.80183710433565,-107.49970095685332,3053,90,Training
4,30.791961709439743,-107.50800772463292,3052,85,Training
4,30.78702135668741,-107.50606239248653,3006,85,Training
4,30.7857171873355,-107.51115331831487,2959,88,Training
4,30.791304845771375,-107.50650144934308,2921,88,Training
4,30.78525854726338,-107.49860842349673,2967,90,Training
4,30.792518411975365,-107.49831374407847,2943,93,Training
4,30.802186425518872,-107.49624247387126,2963,97,Training
4,30.795463270346964,-107.50494111762362,2994,101,Training
4,30.79740994922562,-107.50413962303075,3001,96,Training
4,30.787589671178974,-107.51155588735735,2986,94,Training
4,30.785321096831847,-107.50926463043034,3017,96,Training
4,30.776204297990475,-107.51199162348945,3017,91,Training
4,30.785337357344762,-107.50663646280283,2982,90,Training
4,30.784060290282355,-107.51566578007444,3011,92,Training
4,30.793039836417986,-107.52346941771208,2996,94,Training
4,30.798765956136688,-107.5197889534096,2980,93,Training
4,30.806091742108322,-107.51949587946794,2958,89,Training
4,30.799555050538242,-107.51806305203564,2984,87,Training
4,30.791054022278505,-107.51118891215583,3024,82,Training
4,30.79306887670606,-107.51143415937284,3027,84,Training
4,30.786428320380427,-107.50523127093031,2979,86,Training
4,30.791095923730637,-107.50502639834441,2952,86,Training
4,30.78926480093368,-107.4964919844796,2981,82,Training
4,30.789822977402036,-107.49315342904882,2952,82,Training
4,30.798574409081056,-107.50017889226014,2939,80,Training
4,30.799008331529954,-107.50288782875361,2979,84,Training
4,30.7911721991877,-107.49557233043474,3002,82,Training
4,30.784336667331395,-107.49856662621762,3041,77,Training
4,30.78524072036546,-107.50478611102851,2999,81,Training
4,30.78572880196683,-107.50533368484518,3011,83,Training
4,30.78848100684935,-107.50747806134875,3005,84,Training
4,30.786510915721156,-107.50509946281586,2984,80,Training
4,30.789507017901542,-107.50636413697707,2987,82,Training
4,30.787445017959577,-107.51114569383118,2957,86,Training
4,30.78992334023054,-107.51289624959793,2961,87,Training
4,30.795271439572343,-107.51451556890689,2977,85,Training
4,30.788850917773168,-107.50646713178936,3009,87,Training
4,30.786362433144916,-107.49687480654855,3024,84,Training
4,30.786413094331454,-107.49440342976041,2993,86,Training
4,30.79014643592978,-107.502739747309,2998,89,Training
4,30.78522002890301,-107.49807977295707,3043,93,Training
4,30.78631484616186,-107.4945060649075,3013,89,Training
4,30.788813463043144,-107.48798560756698,3011,86,Training
4,30.796723486364264,-107.49103658083277,2984,90,Training
4,30.79398055813293,-107.4998589789496,2953,85,Training
4,30.796731699593302,-107.4976225426205,2943,86,Training
4,30.79056062763568,-107.50514225025424,2971,89,Training
4,30.79051650992803,-107.49995165967097,2998,89,Training
4,30.78416541801945,-107.49406319331943,2997,91,Training
4,30.792533078802247,-107.49589065758444,2984,91,Training
4,30.791169520229072,-107.48701470746677,2938,94,Training
4,30.797773282271038,-107.49353911159167,2907,90,Training
4,30.796108808364608,-107.48468739459713,2914,87,Training
