flight_id,lat,long,altitude,speed,label
0,31.066666666666666,-108.3,4823,74,Surveillance
0,31.08888888888889,-108.3,4824,69,Surveillance
0,31.11111111111111,-108.3,4804,67,Surveillance
0,31.133333333333333,-108.3,4826,64,Surveillance
0,31.155555555555555,-108.3,4819,59,Surveillance
0,31.177777777777777,-108.3,4824,61,Surveillance
0,31.2,-108.3,4805,61,Surveillance
1,31.1,-108.0,5007,118,Surveillance
1,31.122222222222224,-108.0,5020,117,Surveillance
1,31.144444444444446,-108.0,5002,120,Surveillance
1,31.166666666666668,-108.0,4980,116,Surveillance
1,31.18888888888889,-108.0,4959,115,Surveillance
1,31.211111111111112,-108.0,4940,110,Surveillance
1,31.233333333333334,-108.0,4915,108,Surveillance
1,31.255555555555556,-108.0,4900,112,Surveillance
1,31.27777777777778,-108.0,4870,109,Surveillance
1,31.3,-108.0,4856,104,Surveillance
1,31.1,-107.94,4827,103,Surveillance
1,31.122222222222224,-107.94,4809,107,Surveillance
1,31.144444444444446,-107.94,4786,104,Surveillance
1,31.166666666666668,-107.94,4801,106,Surveillance
1,31.18888888888889,-107.94,4777,108,Surveillance
1,31.211111111111112,-107.94,4772,112,Surveillance
1,31.233333333333334,-107.94,4792,115,Surveillance
1,31.255555555555556,-107.94,4782,116,Surveillance
1,31.27777777777778,-107.94,4789,120,Surveillance
1,31.3,-107.94,4777,118,Surveillance
1,31.1,-107.88,4767,120,Surveillance
1,31.122222222222224,-107.88,4748,122,Surveillance
1,31.144444444444446,-107.88,4760,121,Surveillance
1,31.166666666666668,-107.88,4758,121,Surveillance
1,31.18888888888889,-107.88,4757,125,Surveillance
1,31.211111111111112,-107.88,4741,123,Surveillance
1,31.233333333333334,-107.88,4761,124,Surveillance
1,31.255555555555556,-107.88,4735,127,Surveillance
1,31.27777777777778,-107.88,4728,122,Surveillance
1,31.3,-107.88,4721,119,Surveillance
1,31.1,-107.82,4732,121,Surveillance
1,31.122222222222224,-107.82,4751,123,Surveillance
1,31.144444444444446,-107.82,4776,127,Surveillance
1,31.166666666666668,-107.82,4776,129,Surveillance
1,31.18888888888889,-107.82,4778,127,Surveillance
1,31.211111111111112,-107.82,4770,122,Surveillance
1,31.233333333333334,-107.82,4753,125,Surveillance
1,31.255555555555556,-107.82,4764,127,Surveillance
1,31.27777777777778,-107.82,4743,129,Surveillance
1,31.3,-107.82,4720,125,Surveillance
1,31.1,-107.76,4712,121,Surveillance
1,31.122222222222224,-107.76,4739,119,Surveillance
1,31.144444444444446,-107.76,4710,114,Surveillance
1,31.166666666666668,-107.76,4680,117,Surveillance
1,31.18888888888889,-107.76,4667,118,Surveillance
1,31.211111111111112,-107.76,4645,117,Surveillance
1,31.233333333333334,-107.76,4639,117,Surveillance
1,31.255555555555556,-107.76,4622,118,Surveillance
1,31.27777777777778,-107.76,4643,115,Surveillance
1,31.3,-107.76,4660,115,Surveillance
1,31.1,-107.7,4672,117,Surveillance
1,31.122222222222224,-107.7,4699,120,Surveillance
1,31.144444444444446,-107.7,4677,119,Surveillance
1,31.166666666666668,-107.7,4677,118,Surveillance
1,31.18888888888889,-107.7,4654,120,Surveillance
1,31.211111111111112,-107.7,4627,122,Surveillance
1,31.233333333333334,-107.7,4603,121,Surveillance
1,31.255555555555556,-107.7,4594,125,Surveillance
1,31.27777777777778,-107.7,4613,120,Surveillance
1,31.3,-107.7,4640,117,Surveillance
2,31.2,-108.0,5010,124,Surveillance
2,31.22222222222222,-108.0,4995,127,Surveillance
2,31.244444444444444,-108.0,5010,129,Surveillance
2,31.266666666666666,-108.0,4988,125,Surveillance
2,31.288888888888888,-108.0,4980,126,Surveillance
2,31.31111111111111,-108.0,4993,129,Surveillance
2,31.333333333333332,-108.0,4981,129,Surveillance
2,31.355555555555554,-108.0,4962,133,Surveillance
2,31.377777777777776,-108.0,4972,137,Surveillance
2,31.4,-108.0,4949,141,Surveillance
2,31.2,-108.06,4953,139,Surveillance
2,31.22222222222222,-108.06,4972,134,Surveillance
2,31.244444444444444,-108.06,4973,129,Surveillance
2,31.266666666666666,-108.06,4954,126,Surveillance
2,31.288888888888888,-108.06,4945,129,Surveillance
2,31.31111111111111,-108.06,4962,132,Surveillance
2,31.333333333333332,-108.06,4963,129,Surveillance
2,31.355555555555554,-108.06,4959,133,Surveillance
2,31.377777777777776,-108.06,4949,134,Surveillance
2,31.4,-108.06,4971,134,Surveillance
2,31.2,-108.12,4978,135,Surveillance
2,31.22222222222222,-108.12,4987,136,Surveillance
2,31.244444444444444,-108.12,4960,137,Surveillance
2,31.266666666666666,-108.12,4968,135,Surveillance
2,31.288888888888888,-108.12,4942,138,Surveillance
2,31.31111111111111,-108.12,4954,135,Surveillance
2,31.333333333333332,-108.12,4967,131,Surveillance
2,31.355555555555554,-108.12,4988,130,Surveillance
2,31.377777777777776,-108.12,4997,133,Surveillance
2,31.4,-108.12,5005,129,Surveillance
2,31.2,-108.18,5017,130,Surveillance
2,31.22222222222222,-108.18,5020,134,Surveillance
2,31.244444444444444,-108.18,5048,134,Surveillance
2,31.266666666666666,-108.18,5021,130,Surveillance
2,31.288888888888888,-108.18,4996,127,Surveillance
2,31.31111111111111,-108.18,4990,126,Surveillance
2,31.333333333333332,-108.18,4964,128,Surveillance
2,31.355555555555554,-108.18,4980,129,Surveillance
2,31.377777777777776,-108.18,4956,128,Surveillance
2,31.4,-108.18,4957,128,Surveillance
2,31.2,-108.24,4946,131,Surveillance
2,31.22222222222222,-108.24,4973,129,Surveillance
2,31.244444444444444,-108.24,4974,124,Surveillance
2,31.266666666666666,-108.24,4946,119,Surveillance
2,31.288888888888888,-108.24,4932,119,Surveillance
2,31.31111111111111,-108.24,4954,121,Surveillance
2,31.333333333333332,-108.24,4970,121,Surveillance
2,31.355555555555554,-108.24,4952,116,Surveillance
2,31.377777777777776,-108.24,4972,119,Surveillance
2,31.4,-108.24,4946,120,Surveillance
2,31.2,-108.3,4942,120,Surveillance
2,31.22222222222222,-108.3,4927,116,Surveillance
2,31.244444444444444,-108.3,4946,118,Surveillance
2,31.266666666666666,-108.3,4955,117,Surveillance
2,31.288888888888888,-108.3,4971,115,Surveillance
2,31.31111111111111,-108.3,4949,116,Surveillance
2,31.333333333333332,-108.3,4969,112,Surveillance
2,31.355555555555554,-108.3,4984,111,Surveillance
2,31.377777777777776,-108.3,5012,106,Surveillance
2,31.4,-108.3,4997,109,Surveillance
3,31.3,-108.0,5012,124,Surveillance
3,31.322222222222223,-108.0,5006,121,Surveillance
3,31.344444444444445,-108.0,5033,120,Surveillance
3,31.366666666666667,-108.0,5006,120,Surveillance
3,31.38888888888889,-108.0,5032,123,Surveillance
3,31.41111111111111,-108.0,5010,126,Surveillance
3,31.433333333333334,-108.0,4980,128,Surveillance
3,31.455555555555556,-108.0,4971,128,Surveillance
3,31.477777777777778,-108.0,4960,124,Surveillance
3,31.5,-108.0,4940,120,Surveillance
3,31.3,-107.94,4953,116,Surveillance
3,31.322222222222223,-107.94,4980,116,Surveillance
3,31.344444444444445,-107.94,4991,116,Surveillance
3,31.366666666666667,-107.94,4971,118,Surveillance
3,31.38888888888889,-107.94,4962,117,Surveillance
3,31.41111111111111,-107.94,4987,115,Surveillance
3,31.433333333333334,-107.94,4995,110,Surveillance
3,31.455555555555556,-107.94,4997,105,Surveillance
3,31.477777777777778,-107.94,4987,100,Surveillance
3,31.5,-107.94,5001,95,Surveillance
3,31.3,-107.88,5000,92,Surveillance
3,31.322222222222223,-107.88,5009,89,Surveillance
3,31.344444444444445,-107.88,4993,91,Surveillance
3,31.366666666666667,-107.88,5019,86,Surveillance
3,31.38888888888889,-107.88,5015,86,Surveillance
3,31.41111111111111,-107.88,5002,81,Surveillance
3,31.433333333333334,-107.88,4998,77,Surveillance
3,31.455555555555556,-107.88,4990,76,Surveillance
3,31.477777777777778,-107.88,4962,72,Surveillance
3,31.5,-107.88,4934,69,Surveillance
3,31.3,-107.82,4905,66,Surveillance
3,31.322222222222223,-107.82,4926,65,Surveillance
3,31.344444444444445,-107.82,4922,68,Surveillance
3,31.366666666666667,-107.82,4897,63,Surveillance
3,31.38888888888889,-107.82,4907,64,Surveillance
3,31.41111111111111,-107.82,4923,59,Surveillance
3,31.433333333333334,-107.82,4926,58,Surveillance
3,31.455555555555556,-107.82,4925,54,Surveillance
3,31.477777777777778,-107.82,4937,54,Surveillance
3,31.5,-107.82,4931,50,Surveillance
3,31.3,-107.76,4960,53,Surveillance
3,31.322222222222223,-107.76,4937,56,Surveillance
3,31.344444444444445,-107.76,4963,58,Surveillance
3,31.366666666666667,-107.76,4976,53,Surveillance
3,31.38888888888889,-107.76,4979,48,Surveillance
3,31.41111111111111,-107.76,5008,52,Surveillance
3,31.433333333333334,-107.76,4993,48,Surveillance
3,31.455555555555556,-107.76,5011,50,Surveillance
3,31.477777777777778,-107.76,5018,53,Surveillance
3,31.5,-107.76,5008,55,Surveillance
3,31.3,-107.7,5008,54,Surveillance
3,31.322222222222223,-107.7,5027,49,Surveillance
3,31.344444444444445,-107.7,5018,44,Surveillance
3,31.366666666666667,-107.7,5002,43,Surveillance
3,31.38888888888889,-107.7,5024,41,Surveillance
3,31.41111111111111,-107.7,5022,36,Surveillance
3,31.433333333333334,-107.7,5047,39,Surveillance
3,31.455555555555556,-107.7,5071,36,Surveillance
3,31.477777777777778,-107.7,5041,38,Surveillance
3,31.5,-107.7,5011,35,Surveillance
4,31.4,-108.0,5028,115,Surveillance
4,31.42222222222222,-108.0,5044,111,Surveillance
4,31.444444444444443,-108.0,5069,115,Surveillance
4,31.466666666666665,-108.0,5044,119,Surveillance
4,31.488888888888887,-108.0,5015,114,Surveillance
4,31.51111111111111,-108.0,5025,116,Surveillance
4,31.53333333333333,-108.0,5018,113,Surveillance
4,31.555555555555554,-108.0,4996,114,Surveillance
4,31.577777777777776,-108.0,5016,112,Surveillance
4,31.599999999999998,-108.0,4995,114,Surveillance
4,31.4,-108.06,5023,117,Surveillance
4,31.42222222222222,-108.06,5032,114,Surveillance
4,31.444444444444443,-108.06,5047,115,Surveillance
4,31.466666666666665,-108.06,5047,117,Surveillance
4,31.488888888888887,-108.06,5072,119,Surveillance
4,31.51111111111111,-108.06,5097,123,Surveillance
4,31.53333333333333,-108.06,5124,120,Surveillance
4,31.555555555555554,-108.06,5134,122,Surveillance
4,31.577777777777776,-108.06,5140,122,Surveillance
4,31.599999999999998,-108.06,5160,120,Surveillance
4,31.4,-108.12,5174,115,Surveillance
4,31.42222222222222,-108.12,5182,115,Surveillance
4,31.444444444444443,-108.12,5194,114,Surveillance
4,31.466666666666665,-108.12,5216,112,Surveillance
4,31.488888888888887,-108.12,5189,115,Surveillance
4,31.51111111111111,-108.12,5159,119,Surveillance
4,31.53333333333333,-108.12,5184,119,Surveillance
4,31.555555555555554,-108.12,5175,122,Surveillance
4,31.577777777777776,-108.12,5166,123,Surveillance
4,31.599999999999998,-108.12,5145,125,Surveillance
4,31.4,-108.18,5153,120,Surveillance
4,31.42222222222222,-108.18,5161,119,Surveillance
4,31.444444444444443,-108.18,5187,120,Surveillance
4,31.466666666666665,-108.18,5159,123,Surveillance
4,31.488888888888887,-108.18,5175,122,Surveillance
4,31.51111111111111,-108.18,5198,125,Surveillance
4,31.53333333333333,-108.18,5198,121,Surveillance
4,31.555555555555554,-108.18,5176,125,Surveillance
4,31.577777777777776,-108.18,5195,125,Surveillance
4,31.599999999999998,-108.18,5167,124,Surveillance
4,31.4,-108.24,5195,121,Surveillance
4,31.42222222222222,-108.24,5188,119,Surveillance
4,31.444444444444443,-108.24,5190,118,Surveillance
4,31.466666666666665,-108.24,5200,120,Surveillance
4,31.488888888888887,-108.24,5221,121,Surveillance
4,31.51111111111111,-108.24,5233,122,Surveillance
4,31.53333333333333,-108.24,5248,125,Surveillance
4,31.555555555555554,-108.24,5251,120,Surveillance
4,31.577777777777776,-108.24,5253,118,Surveillance
4,31.599999999999998,-108.24,5268,118,Surveillance
4,31.4,-108.3,5266,119,Surveillance
4,31.42222222222222,-108.3,5239,115,Surveillance
4,31.444444444444443,-108.3,5259,111,Surveillance
4,31.466666666666665,-108.3,5280,112,Surveillance
4,31.488888888888887,-108.3,5265,107,Surveillance
4,31.51111111111111,-108.3,5269,110,Surveillance
4,31.53333333333333,-108.3,5270,112,Surveillance
4,31.555555555555554,-108.3,5297,112,Surveillance
4,31.577777777777776,-108.3,5317,114,Surveillance
4,31.599999999999998,-108.3,5304,115,Surveillance
