flight_id,lat,long,altitude,speed,label
COM_1,31.660610071377814,-97.10872854736792,41646.4465165327,456.16545806356277,Commercial
COM_1,31.651652519607943,-97.02460779923965,41484.20174222477,440.60527119361393,Commercial
COM_1,31.64274972963243,-96.92939912163403,41770.70158319553,459.5179297299916,Commercial
COM_1,31.66208885601891,-96.83457946707331,41677.086869773644,464.19917991264595,Commercial
COM_1,31.645158009432823,-96.73135007429006,41850.97333670221,457.21122640740083,Commercial
COM_1,31.627689163183387,-96.63998729793575,41847.23631368699,437.24319356622726,Commercial
COM_1,31.620880348493753,-96.56567169460254,41684.80665899844,419.6759829974759,Commercial
COM_1,31.611138760051613,-96.4573440458024,41570.36524718554,427.0055731340448,Commercial
COM_2,42.91395924406238,-119.93038055048048,30919.665007845928,532.8942921163875,Commercial
COM_2,42.9155451280131,-120.04142867502196,31207.598062948306,542.8601954846492,Commercial
COM_2,42.92028921408411,-120.12455360509851,31506.69461738808,552.903699538555,Commercial
COM_2,42.92256850977128,-120.22236978684921,31280.140057309247,567.1931099219198,Commercial
COM_2,42.93244667427324,-120.30752025646703,31529.8417395194,562.4825143181622,Commercial
COM_2,42.95144856314069,-120.41757119360537,31321.442321755763,563.2290094879739,Commercial
COM_2,42.97088549265567,-120.52146198128251,31599.67123721571,546.3763273495532,Commercial
COM_2,42.95982597959054,-120.64928182390582,31444.15897571751,534.9330738820661,Commercial
COM_2,42.97425529331876,-120.72812679052728,31487.41836393076,539.5036969802795,Commercial
COM_2,42.9605973968707,-120.8143649120628,31536.224871963033,526.1372589753008,Commercial
COM_2,42.95794816219516,-120.92379174056366,31446.413105977546,530.6898591511689,Commercial
COM_2,42.94144941772769,-121.0185778678491,31349.523529805032,534.1644942722882,Commercial
COM_2,42.94215090020441,-121.10386882619585,31204.64386972558,551.0710983552804,Commercial
COM_2,42.961029890599775,-121.1803584421916,31105.556708183176,548.349496803295,Commercial
COM_2,42.97046878075323,-121.25451848611644,31001.643071845938,555.4472910670657,Commercial
COM_2,42.96378712694963,-121.36540716886317,31014.298876092584,544.9601687698631,Commercial
COM_2,42.964082129337974,-121.49179605289355,30773.560774186564,563.4851805388012,Commercial
COM_2,42.95898854092966,-121.59652093033816,30617.28674724731,577.3102450644888,Commercial
COM_2,42.960815297554845,-121.70835999997682,30580.202000389734,567.9730840991074,Commercial
COM_2,42.979807388793944,-121.80384701700075,30864.97259903114,551.9971092166393,Commercial
COM_2,42.96615460242871,-121.89414192395336,30826.774066107577,556.8212144765429,Commercial
COM_2,42.958211545554455,-121.97188787319169,30728.88209728175,541.9532574490555,Commercial
COM_2,42.955500028759744,-122.04816915298936,30829.88458833109,536.3541815421652,Commercial
COM_2,42.95765515999979,-122.1599656539517,30822.864131395334,527.0687559523325,Commercial
COM_2,42.973134661829356,-122.25505857306202,30976.21244327439,520.7214284614438,Commercial
COM_2,42.96023577941564,-122.34051323115322,30812.591279170392,534.4106510490819,Commercial
COM_2,42.97164144329087,-122.4637855579697,30795.214960398705,515.5871520550061,Commercial
COM_2,42.95554180695952,-122.58582985144054,31080.588116063747,531.3161679887146,Commercial
COM_2,42.96112924135813,-122.68011523206357,31023.90801124951,511.5973780314315,Commercial
COM_2,42.9624499034162,-122.78630596947616,31317.375732927245,493.5219176149313,Commercial
COM_2,42.96022663906127,-122.90147295563085,31509.17140578641,486.53924443098805,Commercial
COM_2,42.94355009733124,-122.99999960005594,31533.98642618001,506.27329428313976,Commercial
COM_2,42.94897683348863,-123.11079424254204,31703.68752316318,512.0764862496295,Commercial
COM_2,42.94477670235979,-123.18422607455602,31943.37301094538,509.3508306523505,Commercial
COM_2,42.9414054182267,-123.30699359771457,31831.76137852041,495.49722489892855,Commercial
COM_2,42.93081789999347,-123.40541957120126,32014.576261025293,484.04138071809086,Commercial
COM_2,42.91532797937842,-123.47757694323639,32081.12889508545,483.53135207579027,Commercial
COM_2,42.90983737575475,-123.56295014767437,32280.775260037863,493.3729253399508,Commercial
COM_2,42.92914405389456,-123.67184382468427,32015.781522216377,501.23100075446837,Commercial
COM_2,42.94657880733031,-123.7909540928439,31849.189397433383,502.0578631110889,Commercial
COM_2,42.9564850952697,-123.91839777457925,31699.166202779397,488.9230755051321,Commercial
COM_2,42.95582422871691,-123.99872000758474,31958.85740313277,481.9982875635306,Commercial
COM_2,42.94721267919622,-124.11094139046966,31713.602689296804,463.03236803470577,Commercial
COM_2,42.9339223983629,-124.19000078954123,31663.120238546453,469.6768074903124,Commercial
COM_2,42.93845881938647,-124.27574281847222,31850.744302827505,484.4711172912149,Commercial
COM_2,42.9315393907648,-124.37511265082946,31618.941859762785,495.3740579376065,Commercial
COM_2,42.92552724671002,-124.45089837033593,31896.39916870334,496.9817146355798,Commercial
COM_2,42.94485714000326,-124.5371780550962,31682.424914573414,507.10920659866844,Commercial
COM_2,42.95068716940136,-124.63940450993155,31433.121735553395,489.9295534035427,Commercial
COM_2,42.93682899056981,-124.72215356797075,31294.335133989254,472.6369134303247,Commercial
COM_2,42.93950782821152,-124.84908639042476,31140.198812774157,483.7855033160551,Commercial
COM_2,42.95759360942798,-124.94482500831651,31008.17840707417,487.5128036918292,Commercial
COM_2,42.941092067772786,-125.05563859458827,31306.110823580224,474.566688353698,Commercial
COM_2,42.928692806957,-125.15652969862747,31314.00010725223,464.1384716219877,Commercial
COM_2,42.92145910490119,-125.26120562635711,31476.589200950133,465.29992129359687,Commercial
COM_2,42.9035252444333,-125.37616909633306,31296.554454304624,455.8319723866879,Commercial
COM_2,42.92296033696785,-125.49511091662175,31256.36321423642,454.6296610313143,Commercial
COM_2,42.90577409178364,-125.61823033330856,31084.723025333817,465.0099476649676,Commercial
COM_2,42.90294872149748,-125.69680339358338,31323.11780275266,477.9355679620006,Commercial
COM_2,42.92000672325438,-125.82509200909688,31539.45946942125,472.40672584831975,Commercial
COM_3,40.037629245075536,-107.10461964607534,33471.829046913124,519.5603103476444,Commercial
COM_3,40.047634245149915,-107.02024735673521,33569.72618372254,522.8173052634021,Commercial
COM_3,40.05858430205801,-106.92647999235963,33487.823412462225,525.4578246789774,Commercial
COM_3,40.061935511699104,-106.85439149758456,33285.82845645964,538.3978588593909,Commercial
COM_3,40.05211755503985,-106.75405073348182,33166.742769483666,527.0876032829491,Commercial
COM_3,40.06677787735597,-106.62634780757189,33427.373713121946,529.9991020154519,Commercial
COM_3,40.059718335149576,-106.54067529024809,33189.49726570372,520.2270041702036,Commercial
COM_3,40.04451415395034,-106.42249377369721,33408.999737331025,511.92986933093067,Commercial
COM_3,40.044297126302446,-106.33374930538179,33320.463599002826,531.057476453832,Commercial
COM_3,40.0447265767303,-106.23544318187056,33535.01948983644,550.6147423519499,Commercial
COM_3,40.0459143225497,-106.1117340573392,33253.37594030084,560.9267904654954,Commercial
COM_3,40.05122981622234,-105.98501848661088,33330.14910685346,565.401588019417,Commercial
COM_3,40.049579573943205,-105.90594768176075,33521.402329028824,566.7403679056144,Commercial
COM_3,40.05860804461168,-105.79317354859829,33434.74325841447,579.4544340900828,Commercial
COM_3,40.074851979266874,-105.67350061703937,33317.55604171436,589.4692877055215,Commercial
COM_3,40.06149598406321,-105.56118927564806,33514.12426478898,591.7250662964238,Commercial
COM_3,40.06154468514237,-105.43185904292964,33532.44269286859,585.493608093988,Commercial
COM_3,40.06969266756034,-105.34909808683436,33382.128255181095,601.2935874231397,Commercial
COM_3,40.07444205685582,-105.25120577180473,33514.405728549624,600.895081092871,Commercial
COM_3,40.074432154001535,-105.1390394318668,33685.79686231293,597.3833542326653,Commercial
COM_3,40.06152393125064,-105.06125738639167,33685.0660321978,613.8711429306819,Commercial
COM_3,40.07059832158803,-104.94004477060467,33432.89015461984,613.2400975969904,Commercial
COM_3,40.06563154085885,-104.81327662290086,33177.06755272802,616.2637346829308,Commercial
COM_3,40.075927167643016,-104.73554317975363,33086.10255938884,601.8418611026964,Commercial
COM_3,40.091352353640076,-104.63979506836422,32819.958184110845,585.8402527894051,Commercial
COM_3,40.10680879687479,-104.52652909293946,33072.342959753485,591.7628385421289,Commercial
COM_3,40.11046061410769,-104.45621453185144,32904.9861889302,587.6329338207626,Commercial
COM_3,40.122729024444546,-104.34059322306513,32875.84153937086,598.2458548650864,Commercial
COM_3,40.12481087784837,-104.22227491514518,33017.999912713676,604.7329457109765,Commercial
COM_3,40.117208752433655,-104.1365870158616,32990.806741236265,603.2021233781843,Commercial
COM_3,40.1371074193552,-104.00733167937445,33269.85158506953,620.7320426203081,Commercial
COM_3,40.14405310840303,-103.91601458902004,33476.6045947459,610.4005878089686,Commercial
COM_3,40.13697992149836,-103.80916394552565,33526.628759436746,616.835892220709,Commercial
COM_3,40.11879694044489,-103.70383457361162,33229.08271418361,632.2738418323208,Commercial
COM_3,40.12728539966479,-103.61526304170631,33098.560165927534,616.3498694878564,Commercial
COM_3,40.135183313505934,-103.50145834987778,33344.390575095524,606.1207592876696,Commercial
COM_3,40.12392542589421,-103.41577421925372,33544.94298298187,594.439929897444,Commercial
COM_3,40.12167537505169,-103.3386666173995,33680.69701979937,613.7978604720607,Commercial
COM_3,40.12595663773111,-103.26507799864176,33658.49353020167,626.9976888077797,Commercial
COM_3,40.14359964750935,-103.19051628632975,33907.55315355371,639.7746949866367,Commercial
COM_3,40.15660012268148,-103.06217659102941,33958.67041750488,651.8601209525334,Commercial
COM_3,40.16902066722834,-102.94783284246986,34090.65872458597,650.7497677279653,Commercial
COM_3,40.168035672914115,-102.82408733488387,34102.46895300288,656.5513510250121,Commercial
COM_3,40.175579859572075,-102.70860533925278,33862.422617116645,640.8609286943882,Commercial
COM_3,40.19172128196841,-102.60864398692783,33854.430684500636,639.4625136814091,Commercial
COM_3,40.20469405989457,-102.48812520199726,33768.7938644661,628.9760766492907,Commercial
COM_3,40.22410866021636,-102.38228390862406,33890.56680894084,636.7259289281789,Commercial
COM_3,40.233188775084436,-102.26244318136413,34186.6513494695,623.9906232157683,Commercial
COM_3,40.22633159081242,-102.18584280577367,33908.802943059454,629.7769217277564,Commercial
COM_3,40.23501867529837,-102.07078575588949,33915.955929378695,639.4044845664372,Commercial
COM_3,40.24527268133451,-101.9639601228294,34106.3299607324,640.8719272407651,Commercial
COM_3,40.25034733285888,-101.87673117723662,34334.03256682198,622.9068211671283,Commercial
COM_3,40.238883954027514,-101.76534736434891,34553.188624971364,619.509349345924,Commercial
COM_3,40.25656460111498,-101.67090008339589,34500.00870537098,605.5176449876346,Commercial
COM_3,40.249343132545285,-101.55644888047651,34499.34118228468,589.4765454176346,Commercial
COM_3,40.24354914789286,-101.45383438697083,34774.8813478124,590.7515126656058,Commercial
COM_3,40.260210763973625,-101.35979653540853,34631.214274267804,585.6878438701245,Commercial
COM_3,40.24707876086986,-101.25432518452948,34601.77549557858,573.5407610320134,Commercial
COM_3,40.25351122138677,-101.14619282580425,34508.925923192626,577.7360535350049,Commercial
COM_3,40.26781911067415,-101.02936061112129,34362.81584355244,583.1580797821807,Commercial
TRA_1,37.11405769857451,-117.35120344831327,6769.823765531069,146.39149803836733,Training
TRA_1,37.09753031151332,-117.33196189050693,6697.072563505837,146.39149803836733,Training
TRA_1,37.1157768777566,-117.34079753059572,6877.437492201374,146.39149803836733,Training
TRA_1,37.11007006142545,-117.32641587443852,7033.777727218693,146.39149803836733,Training
TRA_1,37.10313747642538,-117.32941298145785,7015.007359823241,146.39149803836733,Training
TRA_1,37.10930257255524,-117.32205554943182,7370.099703696602,146.39149803836733,Training
TRA_1,37.10041560737333,-117.34179540400284,7686.491350398083,146.39149803836733,Training
TRA_1,37.08341085540031,-117.35453336157362,7709.764834925581,146.39149803836733,Training
TRA_1,37.094126496227624,-117.3399800913642,7793.6258780710905,146.39149803836733,Training
TRA_1,37.08886023158829,-117.32184091411001,7669.396416799887,146.39149803836733,Training
TRA_1,37.09457700948975,-117.30227069722707,8060.682380618184,146.39149803836733,Training
TRA_1,37.10899214242261,-117.31422983410827,8218.430545196567,146.39149803836733,Training
TRA_1,37.09904996011809,-117.32596026053861,8591.684323539543,146.39149803836733,Training
TRA_1,37.11402922474922,-117.31531050427475,8608.524485479136,146.39149803836733,Training
TRA_1,37.11648185243553,-117.31094853550347,8252.762649712107,146.39149803836733,Training
TRA_1,37.13636338197209,-117.31743075975844,8124.834883170745,146.39149803836733,Training
TRA_1,37.14551310055938,-117.32430067893588,8178.157782957102,146.39149803836733,Training
TRA_1,37.138001624837784,-117.33919186748092,8174.64576549732,146.39149803836733,Training
TRA_1,37.14251177444021,-117.33535093372083,7742.501648170667,146.39149803836733,Training
TRA_1,37.15360088053603,-117.31573585549174,7565.985400285974,146.39149803836733,Training
TRA_1,37.15354026297685,-117.3098705878901,7222.3415288237,146.39149803836733,Training
TRA_1,37.17134685778482,-117.29777060873191,7542.444380451593,146.39149803836733,Training
TRA_1,37.17329697930391,-117.29690729794972,7911.532269079962,146.39149803836733,Training
TRA_1,37.176632315118646,-117.29014606017655,7923.622257051499,146.39149803836733,Training
TRA_1,37.16870978865649,-117.30412599540642,8212.792344831483,146.39149803836733,Training
TRA_1,37.1713153431511,-117.29795209838731,8661.300194778181,146.39149803836733,Training
TRA_1,37.16458409624288,-117.28465986874005,9036.99185426741,146.39149803836733,Training
TRA_1,37.16077119232764,-117.26820562209411,9089.839758559883,146.39149803836733,Training
TRA_1,37.15220815486978,-117.26433573223635,8910.237636670996,146.39149803836733,Training
TRA_1,37.14656092191598,-117.27951336964944,8863.49717593402,146.39149803836733,Training
TRA_1,37.14676552294138,-117.27097939803608,8796.35182271024,146.39149803836733,Training
TRA_1,37.15587777999526,-117.28868340772358,9244.342600913764,146.39149803836733,Training
TRA_1,37.13614447874276,-117.27423637941929,9164.646502362044,146.39149803836733,Training
TRA_1,37.13511246187147,-117.29319185126765,8873.888171791878,146.39149803836733,Training
TRA_1,37.15086961473648,-117.30897008396546,8946.260830616902,146.39149803836733,Training
TRA_1,37.15282418655806,-117.29992568931634,8474.338171605576,146.39149803836733,Training
TRA_1,37.13692230770033,-117.29684373623556,8241.983620083864,146.39149803836733,Training
TRA_1,37.154313404599336,-117.28658497215345,8140.226429032472,146.39149803836733,Training
TRA_1,37.14049983224445,-117.27249927385462,8403.719612059793,146.39149803836733,Training
TRA_1,37.13428420981236,-117.26762276800326,8857.467273361477,146.39149803836733,Training
TRA_1,37.138237109877146,-117.27206638085455,9210.311727144674,146.39149803836733,Training
TRA_1,37.12664691644307,-117.2820177948055,8942.147261952887,146.39149803836733,Training
TRA_1,37.121553439697266,-117.29594751486916,8506.856950172105,146.39149803836733,Training
TRA_1,37.10908756078962,-117.3098850314198,8480.213868315084,146.39149803836733,Training
TRA_1,37.12346657363053,-117.32969093711387,8257.988742430616,146.39149803836733,Training
TRA_1,37.115857298276985,-117.34045889518764,8312.335264989024,146.39149803836733,Training
TRA_1,37.12327550906331,-117.3401442609956,8673.64165919552,146.39149803836733,Training
TRA_1,37.13993450272789,-117.35713968880255,8824.195235689433,146.39149803836733,Training
TRA_1,37.13162159459669,-117.35830759712279,9175.159023079888,146.39149803836733,Training
TRA_1,37.147124890148866,-117.36246446202418,9079.964436732314,146.39149803836733,Training
TRA_1,37.13506552329268,-117.35259859323432,8778.587832291218,146.39149803836733,Training
TRA_1,37.142223059783326,-117.35105027803002,9023.894157212246,146.39149803836733,Training
TRA_1,37.1448535603037,-117.34246572333039,8669.087068827912,146.39149803836733,Training
TRA_1,37.15131633691901,-117.35998059063448,8852.328997947443,146.39149803836733,Training
TRA_1,37.150470792081094,-117.35701619745512,8604.769408602377,146.39149803836733,Training
TRA_1,37.131603500166996,-117.34840205894523,8549.73760688318,146.39149803836733,Training
TRA_1,37.128128728101146,-117.34595403911534,8424.2995887494,146.39149803836733,Training
TRA_1,37.1137781059058,-117.33984281290618,8376.582657214632,146.39149803836733,Training
TRA_1,37.118705965599496,-117.33474508660939,8469.924491321255,146.39149803836733,Training
TRA_1,37.11357996859797,-117.3220031545733,8351.820158554781,146.39149803836733,Training
TRA_2,48.964155800757695,-118.26465311070217,3874.18401702383,164.99427558839898,Training
TRA_2,48.972102573989496,-118.22545044758851,3874.18401702383,154.2105481963234,Training
TRA_2,48.987679307681844,-118.18860800782839,3874.18401702383,149.30470831182546,Training
TRA_2,49.010265006617644,-118.155594583232,3874.18401702383,139.34404246726498,Training
TRA_2,49.038959250253626,-118.12772631485811,3874.18401702383,151.2245088088061,Training
TRA_2,49.07261808964594,-118.10611422262339,3874.18401702383,137.33527268556588,Training
TRA_2,49.10989965308463,-118.09161991244433,3874.18401702383,138.65063338284676,Training
TRA_2,49.14931764228417,-118.08482122672832,3874.18401702383,152.95426472055496,Training
TRA_2,49.18930058640583,-118.08598920762037,3874.18401702383,141.83397630536098,Training
TRA_2,49.22825449164095,-118.09507729140809,3874.18401702383,130.6098274358796,Training
TRA_2,49.26462638871398,-118.11172316486997,3874.18401702383,117.50295752079784,Training
TRA_2,49.29696624486676,-118.13526320956018,3874.18401702383,115.76365809129058,Training
TRA_2,49.32398477208881,-118.16475895818184,3874.18401702383,103.40549330381809,Training
TRA_2,49.344604826961664,-118.19903450831659,3874.18401702383,106.20249258450073,Training
TRA_2,49.3580043529679,-118.23672340194334,3874.18401702383,96.62988854274181,Training
TRA_2,49.3636491532903,-118.27632310180735,3874.18401702383,87.77297624974729,Training
TRA_2,49.36131418755319,-118.31625489283914,3874.18401702383,102.16802929232696,Training
TRA_2,49.35109254347212,-118.35492682054232,3874.18401702383,115.64700592377338,Training
TRA_2,49.33339172574033,-118.39079715719568,3874.18401702383,126.60525157401169,Training
TRA_2,49.308917410102616,-118.42243586567226,3874.18401702383,122.67977340605205,Training
TRA_2,49.2786453102903,-118.4485816105068,3874.18401702383,117.43277553038055,Training
TRA_2,49.243782279393756,-118.46819204336043,3874.18401702383,109.77135200762739,Training
TRA_2,49.20571819643818,-118.48048535815957,3874.18401702383,106.16503751478062,Training
TRA_2,49.16597055629284,-118.48497145923697,3874.18401702383,119.41513193499988,Training
TRA_2,49.12612397193941,-118.4814714998994,3874.18401702383,128.34154584497935,Training
TRA_2,49.08776700095288,-118.47012501248086,3874.18401702383,126.31852315178813,Training
TRA_2,49.052428814724074,-118.45138434562885,3874.18401702383,137.64629061847995,Training
TRA_2,49.02151823522183,-118.42599663059114,3874.18401702383,152.49559959626794,Training
TRA_2,48.99626756970694,-118.39497399545073,3874.18401702383,139.86301952710502,Training
TRA_2,48.97768348253039,-118.35955321477307,3874.18401702383,128.1729736840783,Training
TRA_2,48.96650686260243,-118.32114640330705,3874.18401702383,125.20106532359718,Training
TRA_2,48.96318328648973,-118.28128471942613,3874.18401702383,130.07942078100075,Training
TRA_2,48.96784525468375,-118.2415573226758,3874.18401702383,131.33334620755252,Training
TRA_2,48.98030690922429,-118.20354801899747,3874.18401702383,120.64546401067419,Training
TRA_2,49.00007144326983,-118.16877211938348,3874.18401702383,118.64953367825996,Training
TRA_2,49.026350907218585,-118.13861602920974,3874.18401702383,122.55077370864215,Training
TRA_2,49.05809762177255,-118.11428197662845,3874.18401702383,122.90522927806882,Training
TRA_2,49.09404594560502,-118.09674008352548,3874.18401702383,133.50904613952187,Training
TRA_2,49.13276273248628,-118.08668968982218,3874.18401702383,148.06657879127198,Training
TRA_2,49.17270446630126,-118.08453147299967,3874.18401702383,141.65636117335774,Training
TRA_2,49.212278796166196,-118.09035147435202,3874.18401702383,146.4228669928536,Training
TRA_2,49.24990801843339,-118.10391766879137,3874.18401702383,154.78432835050825,Training
TRA_2,49.28409197475692,-118.12468921495604,3874.18401702383,161.90461100045255,Training
TRA_2,49.313467858671885,-118.15183801684884,3874.18401702383,172.85742047574868,Training
TRA_2,49.33686454638755,-118.18428173741131,3874.18401702383,174.66948186440578,Training
TRA_2,49.35334928579722,-118.2207269478867,3874.18401702383,187.26111853911874,Training
TRA_2,49.36226488236123,-118.25972069274287,3874.18401702383,181.77694244747306,Training
TRA_2,49.36325589937937,-118.29970841442429,3874.18401702383,181.48346950641195,Training
TRA_2,49.356282828130446,-118.33909592865605,3874.18401702383,167.46266151166103,Training
TRA_2,49.341623662960366,-118.37631297954024,3874.18401702383,156.2147125045845,Training
TRA_2,49.31986281852479,-118.40987584070331,3874.18401702383,142.42092589752932,Training
TRA_2,49.29186783102105,-118.4384464667844,3874.18401702383,132.24478992988037,Training
TRA_2,49.258754772257625,-118.46088583708149,3874.18401702383,121.86885319571269,Training
TRA_2,49.22184375539311,-118.47629936471236,3874.18401702383,130.63856187889752,Training
TRA_2,49.18260630619045,-118.48407256097057,3874.18401702383,129.0994660696235,Training
TRA_2,49.14260669792842,-118.48389553305105,3874.18401702383,114.13794354010118,Training
TRA_2,49.10343958876237,-118.47577533849831,3874.18401702383,128.53161759511983,Training
TRA_2,49.066666447735784,-118.4600357038444,3874.18401702383,117.9081167062628,Training
TRA_2,49.03375330393703,-118.43730411865369,3874.18401702383,111.051145874576,Training
TRA_2,49.00601230054595,-118.40848681949406,3874.18401702383,116.75051572066214,Training
TRA_3,36.53567954335976,-103.94332166038015,7028.882246707933,205.56606806856212,Training
TRA_3,36.532190868850016,-103.96991307329817,7028.882246707933,205.56606806856212,Training
TRA_3,36.54165631892478,-103.94380953971026,7028.882246707933,205.56606806856212,Training
TRA_3,36.55110003821239,-103.95394732944472,7028.882246707933,205.56606806856212,Training
TRA_3,36.54974908050656,-103.93107827776853,7028.882246707933,205.56606806856212,Training
TRA_3,36.54133219665434,-103.94156930305483,7028.882246707933,205.56606806856212,Training
TRA_3,36.53211541396879,-103.97498673943996,7028.882246707933,205.56606806856212,Training
TRA_3,36.53230191644197,-103.93943714943126,7028.882246707933,205.56606806856212,Training
TRA_3,36.53463876554615,-103.94721900889736,7028.882246707933,205.56606806856212,Training
TRA_3,36.542622925903814,-103.94993722412907,7028.882246707933,205.56606806856212,Training
TRA_3,36.54929822283745,-103.93222368358735,7028.882246707933,205.56606806856212,Training
TRA_3,36.55198413345649,-103.9156395575487,7028.882246707933,205.56606806856212,Training
TRA_3,36.55848663077474,-103.90670096786839,7028.882246707933,205.56606806856212,Training
TRA_3,36.56664874615226,-103.9343413531999,7028.882246707933,205.56606806856212,Training
TRA_3,36.573818694360895,-103.92767556114491,7028.882246707933,205.56606806856212,Training
TRA_3,36.57709565359573,-103.95151337566458,7028.882246707933,205.56606806856212,Training
TRA_3,36.58284314446143,-103.94703435342582,7028.882246707933,205.56606806856212,Training
TRA_3,36.58490693626872,-103.91890932914202,7028.882246707933,205.56606806856212,Training
TRA_3,36.58539297568892,-103.89022189804719,7028.882246707933,205.56606806856212,Training
TRA_3,36.57907648021425,-103.89901200387925,7028.882246707933,205.56606806856212,Training
TRA_3,36.5796106764629,-103.91773115089894,7028.882246707933,205.56606806856212,Training
TRA_3,36.582994675563675,-103.89686691234674,7028.882246707933,205.56606806856212,Training
TRA_3,36.59244551340481,-103.90928083495744,7028.882246707933,205.56606806856212,Training
TRA_3,36.60024878452331,-103.92835084202017,7028.882246707933,205.56606806856212,Training
TRA_3,36.59906004806685,-103.91398371691858,7028.882246707933,205.56606806856212,Training
TRA_3,36.591574040062476,-103.88374026717156,7028.882246707933,205.56606806856212,Training
TRA_3,36.59339859621343,-103.86007101057302,7028.882246707933,205.56606806856212,Training
TRA_3,36.59941230513497,-103.87025045865958,7028.882246707933,205.56606806856212,Training
